,run time (s),MIP gap (%),objetive function ($)
instance_2029_Q2_4,16.51,0.15006,18501443.86480605
instance_2029_Q2_5,14.81,0.1645,19390759.29483595
instance_2029_Q2_6,17.38,0.22935,2882640.2145043192
instance_2029_Q2_7,16.69,0.06189,15562609.282684194
instance_2029_Q2_8,42.65,0.2148,4482078.070187697
instance_2029_Q2_9,24.66,0.24892,8163271.575319076
instance_2029_Q2_10,28.59,0.22636,3881723.6875565993
instance_2029_Q2_11,9.2,0.23273,7627647.760505663
instance_2029_Q2_12,68.68,0.24797,5944183.142698184
instance_2029_Q2_13,15.36,0.11384,17982683.309000656
instance_2029_Q2_14,25.21,0.17057,1324582.817172438
instance_2029_Q2_15,51.5,0.23788,3842190.183597602
instance_2029_Q2_16,10.64,0.06537,14352088.331761912
instance_2029_Q2_17,54.52,0.24895,8751910.770381609
instance_2029_Q2_18,23.09,0.23669,12112361.572822826
instance_2029_Q2_19,18.93,0.16661,17923880.603757024
instance_2029_Q2_20,12.13,0.21793,17261265.471837424
instance_2029_Q2_21,15.78,0.20007,12430840.637925986
instance_2029_Q2_22,495.23,0.20853,7852528.266904752
instance_2029_Q2_23,8.81,0.12789,3913853.9762053713
instance_2029_Q2_24,10.78,0.15453,18407758.900458
instance_2029_Q2_25,22.53,0.24848,2432069.532609981
instance_2029_Q2_26,12.36,0.09913,13167920.182323383
instance_2029_Q2_27,82.09,0.19777,13175866.099478036
instance_2029_Q2_28,106.0,0.16649,4012589.615599597
instance_2029_Q2_29,17.69,0.24591,17522218.59561411
instance_2029_Q2_30,15.97,0.14241,16503010.298646113
instance_2029_Q2_31,51.81,0.21822,14251019.443249805
instance_2029_Q2_32,68.65,0.23806,9784880.488585647
instance_2029_Q2_33,16.6,0.21926,19416223.196051672
instance_2029_Q2_34,685.48,0.24988,14083249.27719813
instance_2029_Q2_35,32.64,0.24989,3680949.4109313255
instance_2029_Q2_36,48.2,0.23162,13120184.95765153
instance_2029_Q2_37,14.31,0.22084,10815524.614945706
instance_2029_Q2_38,13.13,0.17835,17770933.27612599
instance_2029_Q2_39,68.57,0.22857,12985203.166283006
instance_2029_Q2_40,19.74,0.20811,17009746.511889484
instance_2029_Q2_41,7.49,0.12527,8415105.012342086
instance_2029_Q2_42,89.72,0.24781,5994423.695261234
instance_2029_Q2_43,14.35,0.17647,17133604.366372023
instance_2029_Q2_44,20.79,0.23051,12930168.100854184
instance_2029_Q2_45,3.09,0.0,0.0
instance_2029_Q2_46,11.21,0.13218,7344717.148937521
instance_2029_Q2_47,13.58,0.12841,16943535.640095904
instance_2029_Q2_48,10.5,0.24985,12225760.958530491
instance_2029_Q2_49,10.4,0.20421,14261483.744423715
instance_2029_Q2_50,91.26,0.24583,4626281.63519025
instance_2029_Q2_51,13.06,0.16105,5035470.757519116
instance_2029_Q2_52,12.33,0.18742,9861801.19308017
instance_2029_Q2_53,18.78,0.20908,17081599.825873826
instance_2029_Q2_54,7.09,0.24526,3068395.197275619
instance_2029_Q2_55,3.37,0.24589,1168391.8497756391
instance_2029_Q2_56,11.17,0.17237,15516434.422609713
instance_2029_Q2_57,10.67,0.11659,16997616.656137493
instance_2029_Q2_58,15.49,0.2286,17483144.987283632
instance_2029_Q2_59,18.06,0.24895,2746259.126349161
instance_2029_Q2_60,21.72,0.2044,8988763.904004626
instance_2029_Q2_61,26.81,0.24987,6225276.188529286
instance_2029_Q2_62,11.55,0.24989,7943263.599987157
instance_2029_Q2_63,13.18,0.21571,5595036.313940272
instance_2029_Q2_64,27.41,0.18642,5259846.843176386
instance_2029_Q2_65,2.91,0.0,0.0
instance_2029_Q2_66,17.3,0.23035,17352429.253101677
instance_2029_Q2_67,15.22,0.19237,19300774.668839704
instance_2029_Q2_68,11.88,0.19791,15918867.94896068
instance_2029_Q2_69,14.28,0.13461,7904643.074594203
instance_2029_Q2_70,12.72,0.1837,17767054.00089687
instance_2029_Q2_71,21.09,0.09755,19232121.65136194
instance_2029_Q2_72,14.93,0.24829,18698879.95772096
instance_2029_Q3_1,13.29,0.18122,16182434.916529529
instance_2029_Q3_2,5.35,0.24987,8760792.621329183
instance_2029_Q3_3,310.39,0.24018,10909679.511435457
instance_2029_Q3_4,41.29,0.2298,13052541.021698918
instance_2029_Q3_5,17.73,0.21903,18257952.56856665
instance_2029_Q3_6,74.58,0.23209,13327827.962360008
instance_2029_Q3_7,33.67,0.18727,9301598.617286185
instance_2029_Q3_8,28.23,0.23724,8111267.276395942
instance_2029_Q3_9,44.8,0.13265,5858876.999077675
instance_2029_Q3_10,31.12,0.24257,10849879.33380734
instance_2029_Q3_11,39.35,0.24969,12396605.332479736
instance_2029_Q3_12,20.5,0.1565,13811617.58376832
instance_2029_Q3_13,19.09,0.21814,12320571.819171028
instance_2029_Q3_14,15.47,0.21685,10076285.449407488
instance_2029_Q3_15,175.26,0.24932,7366827.789961167
instance_2029_Q3_16,12.58,0.17508,17473643.971865524
instance_2029_Q3_17,15.66,0.15751,16599324.171242164
instance_2029_Q3_18,18.16,0.22392,14203804.870700171
instance_2029_Q3_19,16.51,0.19492,5278997.819469393
instance_2029_Q3_20,17.31,0.13347,11088101.69455144
instance_2029_Q3_21,9.23,0.12883,16583055.306786343
instance_2029_Q3_22,24.89,0.16661,7262613.801956306
instance_2029_Q3_23,46.65,0.23398,11804312.40450772
instance_2029_Q3_24,40.59,0.23089,8075769.868638862
instance_2029_Q3_25,17.91,0.15649,4869135.634830285
instance_2029_Q3_26,12.34,0.24109,769417.522242728
instance_2029_Q3_27,43.96,0.21903,12730493.977569344
instance_2029_Q3_28,26.18,0.22996,2535170.760701925
instance_2029_Q3_29,53.1,0.24986,4916412.31189338
instance_2029_Q3_30,5.94,0.24969,6797824.84955397
instance_2029_Q3_31,7.98,0.21751,5720527.9655264
instance_2029_Q3_32,62.86,0.21452,7386777.035185826
instance_2029_Q3_33,28.09,0.24883,9894045.572186748
instance_2029_Q3_34,33.96,0.22682,1720915.8741638542
instance_2029_Q3_35,12.8,0.18108,17066158.66585279
instance_2029_Q3_36,33.44,0.21967,7647928.923177665
instance_2029_Q3_37,19.14,0.23186,12482674.642405052
instance_2029_Q3_38,34.82,0.21819,4525284.724821774
instance_2029_Q3_39,180.81,0.23419,5157460.666569928
instance_2029_Q3_40,15.45,0.09226,15387152.51170474
instance_2029_Q3_41,22.22,0.12756,17939166.264190488
instance_2029_Q3_42,78.13,0.2495,4423523.727444435
instance_2029_Q3_43,10.27,0.14227,16568330.283014454
instance_2029_Q3_44,17.07,0.12523,13686509.945845086
instance_2029_Q3_45,23.12,0.1968,1782289.914385923
instance_2029_Q3_46,20.66,0.138,14950464.470618952
instance_2029_Q3_47,58.85,0.22739,4685438.459786531
instance_2029_Q3_48,15.85,0.21398,18461248.18238959
instance_2029_Q3_49,12.46,0.19759,17115741.23404422
instance_2029_Q3_50,90.06,0.21796,10407926.372315977
instance_2029_Q3_51,359.12,0.24038,10959992.61732662
instance_2029_Q3_52,13.25,0.23271,13402546.378394676
instance_2029_Q3_53,2482.35,0.24228,9623910.391016802
instance_2029_Q3_54,52.78,0.17555,13418477.290647186
instance_2029_Q3_55,31.28,0.20472,13432848.681314437
instance_2029_Q3_56,59.35,0.18506,10588548.173399188
instance_2029_Q3_57,29.89,0.16677,2342177.730944235
instance_2029_Q3_58,73.76,0.24943,5913784.448053596
instance_2029_Q3_59,15.34,0.18664,14139875.895263491
instance_2029_Q3_60,564.9,0.23597,10506205.65420564
instance_2029_Q3_61,49.01,0.24611,12041257.086012945
instance_2029_Q3_62,77.41,0.09739,14783209.325991305
instance_2029_Q3_63,16.55,0.11831,11035222.395121574
instance_2029_Q3_64,45.26,0.1588,5223620.282052785
instance_2029_Q3_65,46.71,0.21277,3885577.085745637
instance_2029_Q3_66,15.82,0.23931,14406247.467267385
instance_2029_Q3_67,49.55,0.1679,6262527.081609655
instance_2029_Q3_68,285.13,0.23202,9918349.520419171
instance_2029_Q3_69,19.46,0.24654,17406536.799730267
instance_2029_Q3_70,56.32,0.21992,12774631.613387505
instance_2029_Q3_71,32.14,0.08259,16493397.19030528
instance_2029_Q3_72,16.17,0.1426,9793413.82248883
instance_2029_Q4_1,61.09,0.2483,4550992.173111491
instance_2029_Q4_2,12.69,0.16321,511179.1145127585
instance_2029_Q4_3,70.53,0.24939,8482166.966134477
instance_2029_Q4_4,14.31,0.19893,12249935.207933797
instance_2029_Q4_5,13.04,0.20137,4589760.333754884
instance_2029_Q4_6,68.05,0.22828,10396433.014982944
instance_2029_Q4_7,14.71,0.0798,11451814.176246034
instance_2029_Q4_8,37.21,0.19677,5761843.549452462
instance_2029_Q4_9,82.43,0.24984,4841748.1888406295
instance_2029_Q4_10,13.45,0.24978,15328691.415627094
instance_2029_Q4_11,8.41,0.24694,1058159.4686504125
instance_2029_Q4_12,49.87,0.12303,9843964.198604587
instance_2029_Q4_13,64.72,0.22343,4186822.865906593
instance_2029_Q4_14,11.1,0.23847,1227461.0993009498
instance_2029_Q4_15,12.47,0.12422,7403163.2022245
instance_2029_Q4_16,23.87,0.20792,13282749.393131696
instance_2029_Q4_17,10.55,0.20693,525183.0910062548
instance_2029_Q4_18,30.37,0.17547,6220092.852241863
instance_2029_Q4_19,18.2,0.17645,16229271.325232193
instance_2029_Q4_20,12.42,0.2496,2675721.014162447
instance_2029_Q4_21,24.11,0.14821,11753657.36875822
instance_2029_Q4_22,19.71,0.24588,6201843.556024596
instance_2029_Q4_23,15.93,0.13868,1851458.411410032
instance_2029_Q4_24,58.76,0.18949,8040396.530152253
instance_2029_Q4_25,17.98,0.17011,10084419.792849183
instance_2029_Q4_26,49.07,0.14832,10011677.461004063
instance_2029_Q4_27,41.05,0.19635,5013098.327842074
instance_2029_Q4_28,11.1,0.23,2389557.739189541
instance_2029_Q4_29,8.54,0.23221,1528671.9204733444
instance_2029_Q4_30,13.6,0.24909,6142507.657510786
instance_2029_Q4_31,17.19,0.24927,6858610.946014568
instance_2029_Q4_32,34.95,0.24254,6817176.093789861
instance_2029_Q4_33,901.35,0.24212,3807675.2932902887
instance_2029_Q4_34,10.34,0.17342,2605509.93410951
instance_2029_Q4_35,19.11,0.17508,3477568.228148285
instance_2029_Q4_36,14.4,0.17402,8028901.74532688
instance_2029_Q4_37,11.38,0.13492,19763708.27093811
instance_2029_Q4_38,16.95,0.24775,889230.0844680747
instance_2029_Q4_39,1.82,0.0,46203.69621074618
instance_2029_Q4_40,9.68,0.16438,3152031.294917986
instance_2029_Q4_41,2.73,0.0,0.0
instance_2029_Q4_42,20.93,0.19631,4929159.512392813
instance_2029_Q4_43,13.6,0.16241,12237941.650999514
instance_2029_Q4_44,14.77,0.22412,2397894.2067407686
instance_2029_Q4_45,49.95,0.18976,7395990.486199904
instance_2029_Q4_46,7.06,0.22758,570154.6941057087
instance_2029_Q4_47,41.64,0.13966,10724570.782325912
instance_2029_Q4_48,20.88,0.2347,1347737.1404995392
instance_2029_Q4_49,6.06,0.22792,8221842.627736027
instance_2029_Q4_50,630.78,0.24808,7732647.184200758
instance_2029_Q4_51,36.67,0.1218,10947254.347362474
instance_2029_Q4_52,74.86,0.19605,12314705.427423762
instance_2029_Q4_53,19.24,0.1874,4306019.579636574
instance_2029_Q4_54,24.35,0.14154,7622529.304346951
instance_2029_Q4_55,35.23,0.17459,10276349.823618265
instance_2029_Q4_56,49.61,0.21046,8715310.341096958
instance_2029_Q4_57,17.87,0.24188,15367614.737382265
instance_2029_Q4_58,354.22,0.23476,6764911.952667326
instance_2029_Q4_59,8.54,0.24472,1227461.09930095
instance_2029_Q4_60,23.9,0.10298,5054544.132796646
instance_2029_Q4_61,4.43,0.10473,282045.33687904483
instance_2029_Q4_62,18.03,0.14279,1631159.7048368184
instance_2029_Q4_63,221.37,0.23503,7108300.095039683
instance_2029_Q4_64,92.5,0.22679,6920717.102929052
instance_2029_Q4_65,59.26,0.23976,9854735.316065408
instance_2029_Q4_66,10.17,0.17791,6458540.230600567
instance_2029_Q4_67,8.4,0.13616,1854770.571799876
instance_2029_Q4_68,170.99,0.24236,6057028.220648105
instance_2029_Q4_69,58.15,0.24951,12624271.350953888
instance_2029_Q4_70,6.79,0.19517,3294225.268226408
instance_2029_Q4_71,583.08,0.2499,5753415.434181947
instance_2029_Q4_72,24.41,0.22048,976258.5039164886
instance_2029_Q4_73,13.72,0.22365,6541366.104970671
instance_2029_Q4_74,16.29,0.1688,2153568.2365248296
instance_2029_Q4_75,12.33,0.21131,10904966.411779588
